0.9711277	0.028872276
0.9996332	0.0003667937
0.0010610203	0.998939
0.89556223	0.1044377
0.99993217	6.785685e-05
0.9529844	0.0470156
0.9988387	0.0011613198
0.9998872	0.00011272758
0.9990151	0.000984936
0.99859816	0.0014018667
0.87727916	0.12272088
0.99981636	0.00018364443
0.37813216	0.62186784
0.9364585	0.06354155
0.9995956	0.00040449153
0.999897	0.00010303293
0.8552469	0.14475308
0.99819654	0.0018034565
0.8768736	0.123126365
0.99074286	0.009257104
0.9997389	0.00026112012
0.9999367	6.327003e-05
0.9985892	0.0014107024
0.9997683	0.00023170917
0.94710326	0.05289673
0.9998561	0.00014381266
0.99965334	0.00034664434
0.9960295	0.003970506
0.0033596614	0.9966403
0.9552774	0.04472255
0.99917775	0.00082224177
0.97549653	0.024503477
0.9994894	0.00051055866
0.023507351	0.97649264
0.8232709	0.17672908
0.0008349279	0.99916506
0.9999355	6.4523316e-05
0.9962049	0.0037951623
0.99991655	8.344478e-05
0.42885175	0.5711482
0.9973131	0.0026868412
0.99851245	0.0014875996
0.0029095982	0.99709034
0.9638684	0.036131658
0.080276035	0.9197239
0.9277848	0.07221524
0.98646915	0.013530895
0.99895215	0.0010478802
0.99739206	0.0026079374
0.6344438	0.36555618
0.9999354	6.458118e-05
0.99984825	0.0001517312
0.002713332	0.9972867
0.9995974	0.00040264986
0.9989573	0.0010426644
0.998754	0.0012459917
0.99953043	0.00046958623
0.9999304	6.967071e-05
0.000762019	0.999238
0.9985349	0.0014650484
0.99993074	6.9204405e-05
0.88367337	0.11632662
0.46296313	0.53703684
0.015146056	0.984854
0.40595555	0.59404445
0.9801286	0.019871382
0.98337907	0.016620949
0.99993443	6.552579e-05
0.99751914	0.0024809407
0.9997003	0.00029967088
0.99938715	0.000612801
0.9158718	0.08412823
0.99993515	6.480302e-05
0.9830562	0.016943848
0.99992514	7.490399e-05
0.99993193	6.804728e-05
0.016277174	0.98372287
0.99971265	0.00028737556
0.92278403	0.07721597
0.99959713	0.00040294058
0.9576673	0.04233277
0.9978294	0.0021706636
0.9942211	0.005778917
0.9995764	0.00042360803
0.99712163	0.002878315
0.49901718	0.5009828
0.99928856	0.000711432
0.9999281	7.188426e-05
0.87377495	0.12622504
0.9966097	0.0033903017
0.99820566	0.0017943273
0.9992824	0.00071759056
0.0010814565	0.99891853
0.999936	6.405988e-05
0.9998808	0.00011921669
0.0009839133	0.99901605
0.9999293	7.068354e-05
0.9993926	0.00060738233
0.0026591758	0.99734086
0.99944085	0.00055916735
0.9003353	0.099664636
0.9999298	7.0219176e-05
0.055862524	0.9441375
0.9999361	6.389796e-05
0.9992993	0.00070069544
0.9969092	0.003090817
0.9999361	6.3927284e-05
0.998706	0.0012939771
0.9999368	6.312792e-05
0.9254673	0.07453261
0.9989267	0.0010732736
0.0017609246	0.99823904
0.9990233	0.0009766835
0.9461224	0.05387754
0.99993634	6.3608866e-05
0.00079549605	0.9992046
0.9990804	0.0009195848
0.004032464	0.9959675
0.99993396	6.598667e-05
0.9986998	0.0013001596
0.99993706	6.292604e-05
0.0022306875	0.99776936
0.0010805319	0.9989195
0.99919087	0.0008090887
0.010329245	0.9896708
0.9984877	0.0015122225
0.0008880287	0.99911195
0.104200274	0.8957997
0.99773455	0.0022654945
0.9999137	8.634191e-05
0.99993527	6.4735395e-05
0.9999255	7.445782e-05
0.9995289	0.00047118517
0.9954022	0.004597764
0.99990916	9.087845e-05
0.0067080013	0.993292
0.99876237	0.0012376817
0.89817387	0.10182616
0.99952817	0.00047184183
0.9770596	0.022940317
0.8582245	0.14177549
0.99993706	6.2913554e-05
0.0014600625	0.9985399
0.99888414	0.0011159
0.032560118	0.96743983
0.9966382	0.0033617923
0.99800116	0.0019988234
0.9995302	0.00046987348
0.99418855	0.0058114845
0.99748385	0.0025161097
0.99953806	0.00046198067
0.9989458	0.0010542531
0.92789316	0.07210681
0.99993634	6.3615604e-05
0.9995316	0.0004683796
0.9999087	9.130913e-05
0.92799604	0.07200401
0.9999095	9.048215e-05
0.9950596	0.0049404507
0.99993324	6.676368e-05
0.9930942	0.0069058263
0.9999329	6.716625e-05
0.9996704	0.00032959168
0.99735284	0.0026471724
0.057157185	0.9428428
0.08940319	0.9105968
0.005880795	0.99411917
0.05751373	0.9424862
0.0007577499	0.9992423
0.99992776	7.224208e-05
0.0017067046	0.99829334
0.9993747	0.00062537857
0.9996362	0.00036375682
0.9257156	0.074284405
0.998574	0.0014259727
0.9926023	0.0073977183
0.99884975	0.0011502409
0.9999336	6.6394234e-05
0.9996226	0.00037742883
0.9999366	6.336096e-05
0.99993503	6.5020235e-05
0.9966354	0.0033646564
0.99709463	0.0029053462
0.9999347	6.530141e-05
0.9095434	0.09045659
0.9999331	6.681278e-05
0.8848794	0.11512057
0.0103400815	0.98965997
0.97837824	0.021621756
0.00070699456	0.99929297
0.99965155	0.00034848895
0.9984542	0.0015457526
0.0015850639	0.9984149
0.9999145	8.5476655e-05
0.0057831653	0.9942168
0.020117184	0.9798828
0.9997116	0.00028838086
0.9999337	6.6222936e-05
0.99916816	0.00083186815
0.9993368	0.00066324015
0.921906	0.07809402
0.9995235	0.00047654656
0.9988483	0.0011516298
0.043307006	0.95669305
0.9976051	0.0023949326
0.0008843206	0.99911565
0.99644464	0.0035553968
0.943565	0.05643501
0.8710312	0.12896882
0.010822077	0.98917794
0.8852566	0.11474346
0.9995449	0.0004550955
0.87159157	0.12840843
0.9991917	0.0008083204
0.015946016	0.984054
0.99726295	0.0027370187
0.93447787	0.0655221
0.9995004	0.00049954955
0.9901162	0.00988377
0.9965115	0.0034884596
0.99946517	0.0005348272
0.00088555005	0.99911445
0.99764997	0.0023500894
0.9986993	0.0013006519
0.99993324	6.671888e-05
0.009050528	0.99094945
0.99941397	0.00058602175
0.9021103	0.09788967
0.9999373	6.268174e-05
0.0037743747	0.9962256
0.91331816	0.086681806
0.9990257	0.0009742656
0.9913566	0.008643401
0.009414093	0.99058586
0.9996495	0.00035048436
0.9976222	0.0023778272
0.039694607	0.96030545
0.04646853	0.95353144
0.9999304	6.956335e-05
0.8964802	0.10351984
0.9995977	0.00040228423
0.999923	7.704362e-05
0.776545	0.223455
0.005810774	0.99418926
0.9999341	6.59268e-05
0.9990866	0.00091337744
0.93880713	0.0611929
0.9999229	7.707794e-05
0.99925	0.00074994145
0.9998919	0.000108115
0.090893194	0.90910685
0.9838096	0.01619035
0.9998677	0.00013228483
0.99990153	9.84114e-05
0.99811184	0.0018881425
0.99993706	6.298949e-05
0.9997135	0.00028649304
0.9942028	0.005797236
0.0010290958	0.99897087
0.99942744	0.00057254115
0.99949217	0.0005077786
0.999212	0.00078799593
0.9521961	0.047803827
0.9999043	9.567758e-05
0.720106	0.27989396
0.9998729	0.00012709551
0.99924016	0.0007598668
0.02338254	0.97661746
0.0060448493	0.9939552
0.9999062	9.383364e-05
0.99962175	0.00037820265
0.9994266	0.00057344337
0.9986998	0.0013001689
0.0030439035	0.9969561
0.99980193	0.00019804706
0.9994221	0.0005779813
0.99990225	9.772146e-05
0.68062973	0.31937027
0.0020140507	0.99798596
0.99993753	6.251066e-05
0.9996971	0.0003029249
0.08112016	0.9188798
0.9996062	0.00039380527
0.9960252	0.003974801
0.9999281	7.187404e-05
0.0011281334	0.99887186
0.9270221	0.07297788
0.99843913	0.0015608207
0.9978097	0.0021903587
0.99926287	0.0007371472
0.9988128	0.0011872052
0.9996063	0.0003936645
0.9035135	0.096486434
0.99759334	0.0024066255
0.98141176	0.018588232
0.0032257852	0.99677426
0.99974364	0.00025632934
0.99993265	6.7384884e-05
0.9993273	0.0006727448
0.9999163	8.366437e-05
0.9822856	0.017714389
0.9997913	0.00020869853
0.9991001	0.0008998942
0.999931	6.907519e-05
0.9996817	0.00031828645
0.99720985	0.0027901067
0.95989895	0.04010105
0.999936	6.399028e-05
0.9403311	0.05966892
0.9994815	0.00051855453
0.9990783	0.00092174404
0.9990823	0.0009176128
0.9999331	6.690556e-05
0.99993515	6.4837084e-05
0.99992645	7.35618e-05
0.9998485	0.00015144241
0.99991274	8.729614e-05
0.9997441	0.00025592127
0.0030495375	0.99695045
0.9977695	0.0022305471
0.9999261	7.3930445e-05
0.99867684	0.0013231232
0.9999362	6.380931e-05
0.9938391	0.0061609372
0.0064792847	0.9935207
0.91641176	0.08358822
0.9999298	7.0206246e-05
0.9985201	0.0014798947
0.9981858	0.001814196
0.9460088	0.053991202
0.0069131227	0.9930869
0.9999372	6.277278e-05
0.9998505	0.00014949219
0.9976781	0.002321894
0.99899083	0.0010091632
0.84856033	0.15143964
0.99336773	0.006632225
0.04074991	0.95925003
0.9996966	0.00030336704
0.23167713	0.76832294
0.9149431	0.08505689
0.9999323	6.7753455e-05
0.9999347	6.535237e-05
0.9999186	8.1388825e-05
0.99992156	7.847336e-05
0.8521721	0.14782797
0.92170596	0.07829411
0.9999347	6.5368884e-05
0.06800652	0.9319935
0.99495006	0.0050499476
0.000740915	0.99925905
0.9434696	0.056530353
0.9998889	0.00011111586
0.9999378	6.2195046e-05
0.9433964	0.056603644
0.0009839368	0.99901605
0.0837313	0.91626877
0.9996748	0.00032516225
0.0007178207	0.9992822
0.9932098	0.0067902473
0.9999355	6.4489235e-05
0.0361125	0.9638875
0.9988329	0.0011670919
0.99623907	0.0037609448
0.9992198	0.0007802192
0.99940276	0.0005972651
0.99990666	9.332499e-05
0.9528429	0.047157135
0.99957556	0.00042441947
0.9874877	0.012512291
0.0012271525	0.9987728
0.999835	0.00016492007
0.9988036	0.0011964338
0.017125122	0.9828749
0.80780274	0.19219726
0.9987136	0.0012863771
0.99939847	0.00060158357
0.012326118	0.98767394
0.9496739	0.050326146
0.99964213	0.0003578695
0.9852614	0.014738658
0.8319125	0.16808748
0.9976655	0.0023344606
0.93358475	0.06641528
0.030404696	0.9695953
0.99993384	6.621416e-05
0.0014290444	0.9985709
0.9979499	0.0020501367
0.9997795	0.00022045537
0.99384046	0.00615953
0.3774661	0.62253386
0.9997036	0.00029642304
0.99948514	0.00051489164
0.99973077	0.00026924186
0.9998714	0.00012862106
0.9999279	7.213799e-05
0.008477159	0.9915228
0.9982299	0.0017701152
0.87910205	0.120898
0.9998802	0.00011973824
0.9999174	8.2550905e-05
0.75804335	0.24195664
0.9979432	0.0020568166
0.014328577	0.98567146
0.9998004	0.00019964915
0.9959572	0.0040427577
0.99667203	0.003327881
0.0009944576	0.9990056
0.9993204	0.0006796764
0.99972266	0.0002772934
0.91339093	0.08660905
0.99992895	7.105856e-05
0.9046318	0.09536822
0.9795893	0.020410707
0.9991466	0.0008533713
0.005607255	0.99439275
0.99895775	0.0010421884
0.00096475065	0.99903524
0.3146541	0.68534595
0.9999255	7.453782e-05
0.0008781909	0.99912184
0.9999337	6.626387e-05
0.88963634	0.11036363
0.0010323579	0.99896765
0.9943877	0.0056123408
0.9993801	0.00061990804
0.0008048832	0.99919516
0.9990804	0.00091956113
0.9947923	0.0052076755
0.9998093	0.00019069223
0.9671038	0.032896157
0.90462273	0.09537729
0.494703	0.505297
0.9997011	0.00029893755
0.9998809	0.00011912033
0.00076820987	0.9992318
0.999895	0.00010498654
0.9997092	0.0002908361
0.9989122	0.0010877921
0.958034	0.041965995
0.99977344	0.00022661213
0.8742593	0.12574074
0.016747002	0.983253
0.9993174	0.0006825773
0.9221767	0.07782326
0.9971107	0.002889295
0.056566857	0.9434331
0.99859256	0.0014073825
0.9990277	0.0009723342
0.9999242	7.576093e-05
0.99891675	0.0010832408
0.99986124	0.0001387889
0.07028989	0.92971015
0.9994591	0.0005409334
0.9971143	0.0028856404
0.99827313	0.0017268065
0.01704443	0.9829556
0.9619223	0.038077727
0.9992312	0.00076876354
0.999178	0.0008219723
0.9993192	0.00068085536
0.9241764	0.07582359
0.9997335	0.00026650762
0.9999305	6.948731e-05
0.99959487	0.0004051553
0.0027370043	0.99726295
0.0024156647	0.99758434
0.999905	9.496388e-05
0.0015290813	0.99847084
0.88513094	0.114869095
0.9999013	9.875077e-05
0.9224583	0.0775417
0.95408565	0.0459144
0.9979336	0.0020663973
0.7521122	0.24788783
0.0007719774	0.999228
0.0008231841	0.9991768
0.999191	0.000808963
0.9998124	0.00018760681
0.9303	0.06969997
0.99993145	6.848775e-05
0.99992883	7.121852e-05
0.9997253	0.00027469502
0.99993	7.000917e-05
0.9988411	0.0011589437
0.9999323	6.765247e-05
0.9988703	0.0011297163
0.8443124	0.15568756
0.99993646	6.349778e-05
0.99985814	0.00014180604
0.7875339	0.21246612
0.9999324	6.761546e-05
0.9204151	0.07958486
0.9970673	0.0029327031
0.9999311	6.892121e-05
0.014356071	0.98564386
0.80061847	0.19938156
0.9976872	0.0023128057
0.18411171	0.81588835
0.0016409258	0.998359
0.9097066	0.09029345
0.022819208	0.97718084
0.57613593	0.42386413
0.92670894	0.073291056
0.99993503	6.501143e-05
0.99336076	0.006639228
0.9996377	0.00036225334
0.98681146	0.013188521
0.9984162	0.0015838193
0.9999355	6.4510336e-05
0.9983462	0.0016538139
0.91549957	0.084500484
0.9998853	0.000114615534
0.99515104	0.004848952
0.019666828	0.98033315
0.9999112	8.882688e-05
0.9936009	0.006399059
0.9999058	9.415675e-05
0.94566774	0.05433222
0.002195348	0.9978047
0.9467666	0.053233355
0.9999329	6.709576e-05
0.9993536	0.0006464127
0.99933285	0.00066715555
0.99993527	6.4740336e-05
0.9991314	0.00086860557
0.9986909	0.0013091081
0.8786436	0.121356405
0.0010441422	0.99895585
0.9988199	0.0011800987
0.93890476	0.061095286
0.9999349	6.5071465e-05
0.99952006	0.00047996815
0.99912614	0.0008739229
0.58406705	0.41593295
0.0013118264	0.99868816
0.9999372	6.279781e-05
0.99993074	6.9304195e-05
0.73265344	0.2673465
0.99993527	6.474317e-05
0.9499776	0.050022405
0.9996784	0.00032159226
0.38421762	0.6157824
0.9999373	6.265879e-05
0.42648652	0.5735135
0.8793498	0.12065011
0.99993336	6.667684e-05
0.008511995	0.991488
0.99993634	6.3628104e-05
0.99993825	6.178049e-05
0.9983979	0.0016020959
0.99992883	7.111624e-05
0.9988814	0.0011186508
0.99975735	0.00024267205
0.99977595	0.00022407812
0.0009963015	0.9990037
0.9955369	0.0044630673
0.6722792	0.32772082
0.9987999	0.0012000735
0.73315305	0.266847
0.9782864	0.02171368
0.9995715	0.00042847425
0.8815851	0.118414864
0.9999368	6.321624e-05
0.9993531	0.00064691866
0.9999331	6.689369e-05
0.00094538665	0.9990546
0.89085376	0.1091462
0.91005147	0.08994846
0.0035280488	0.996472
0.9999312	6.8794165e-05
0.9971414	0.0028585366
0.99993455	6.540455e-05
0.97951496	0.020485105
0.72297627	0.2770238
0.7238531	0.27614686
0.98999107	0.010008911
0.25714844	0.74285156
0.00089453673	0.9991054
0.9995765	0.00042352406
0.9962591	0.0037409768
0.022784192	0.97721577
0.9999312	6.881299e-05
0.9998673	0.00013263027
0.06566868	0.93433136
0.9996119	0.0003880968
0.99862504	0.0013749457
0.99669397	0.0033060089
0.010584252	0.98941576
0.9924138	0.007586174
0.004342836	0.9956572
0.99605846	0.0039415127
0.9996086	0.00039141963
0.9993069	0.00069302553
0.99580055	0.004199393
0.8524846	0.1475154
0.9999348	6.516846e-05
0.9995364	0.00046362003
0.99990654	9.345822e-05
0.8503878	0.1496122
0.0065262667	0.9934737
0.9999361	6.387792e-05
0.9999269	7.3033516e-05
0.9974884	0.0025116282
0.99993646	6.355976e-05
0.99993324	6.675178e-05
0.012466672	0.98753333
0.9137317	0.08626834
0.92539364	0.07460641
0.99970156	0.00029837378
0.9618548	0.038145196
0.0006984374	0.99930155
0.9954015	0.0045985016
0.9997321	0.00026793152
0.99951136	0.00048861175
0.569559	0.430441
0.034438275	0.9655617
0.93806165	0.061938375
0.9985629	0.0014371043
0.016367152	0.98363286
0.9987387	0.0012613409
0.9994475	0.0005524336
0.99993	6.991216e-05
0.9984445	0.0015554907
0.8236072	0.1763928
0.99818254	0.0018174681
0.8988389	0.10116116
0.999188	0.0008119587
0.9689361	0.031063873
0.998481	0.0015189825
0.3400086	0.6599914
0.013160823	0.98683923
0.9867595	0.013240547
0.6033346	0.3966654
0.99980956	0.00019051139
0.9979577	0.002042308
0.9991019	0.0008981725
0.99967456	0.0003254029
0.9999379	6.210265e-05
0.023864346	0.9761356
0.999527	0.00047299324
0.99916625	0.0008337703
0.08487856	0.91512144
0.99877673	0.0012232553
0.9994217	0.00057830696
0.99921703	0.00078296824
0.99993587	6.4148706e-05
0.99959475	0.0004052733
0.999482	0.0005180358
0.999213	0.00078694907
0.99586606	0.0041339584
0.9984694	0.0015306227
0.9991899	0.0008101148
0.94032073	0.05967923
0.9997731	0.00022690637
0.9999355	6.4515814e-05
0.99824786	0.001752169
0.92605406	0.07394594
0.99993134	6.8646186e-05
0.0009329906	0.999067
0.8893161	0.11068395
0.9991394	0.00086050195
0.00071398134	0.999286
0.9997974	0.00020259716
0.014555947	0.985444
0.0010423015	0.99895763
0.9987149	0.0012850832
0.0025325585	0.9974674
0.99992955	7.048236e-05
0.99991405	8.589483e-05
0.88969195	0.110308126
0.993374	0.006626005
0.9987679	0.0012321068
0.99992514	7.490906e-05
0.012348597	0.98765135
0.9987519	0.0012480784
0.07943863	0.9205614
0.99833626	0.0016637697
0.9994261	0.0005738534
0.99967885	0.00032122026
0.99992764	7.236577e-05
0.03201546	0.9679845
0.9164989	0.083501086
0.0007701573	0.9992298
0.94506836	0.054931667
0.99865615	0.001343797
0.9997404	0.0002595262
0.9997458	0.00025416777
0.9984211	0.0015789588
0.99962866	0.00037132596
0.999676	0.0003240612
0.9989905	0.00100955
0.99943215	0.000567858
0.99946743	0.00053253275
0.99925023	0.0007497786
0.99993	6.99405e-05
0.9958028	0.0041972366
0.9999088	9.1143665e-05
0.99993026	6.9688904e-05
0.9988261	0.0011738921
0.999938	6.198798e-05
0.9999331	6.68131e-05
0.00095786457	0.9990421
0.9552891	0.044710793
0.999936	6.397844e-05
0.9999107	8.929848e-05
0.99318826	0.0068117236
0.9988166	0.0011834617
0.99992764	7.239656e-05
0.99944276	0.0005572142
0.9981396	0.0018603206
0.05443499	0.945565
0.9998926	0.00010739297
0.000740627	0.9992594
0.0009666184	0.99903345
0.99993694	6.3058724e-05
0.9111871	0.08881294
0.9999199	8.007181e-05
0.9996886	0.0003113618
0.99993443	6.559337e-05
0.9999107	8.924706e-05
0.9986089	0.0013910884
0.9998914	0.000108637716
0.002009251	0.9979907
0.9226644	0.07733567
0.0008422337	0.9991578
0.0010887012	0.99891126
0.9242896	0.07571041
0.906014	0.09398603
0.486135	0.513865
0.9996984	0.0003015826
0.9999217	7.835865e-05
0.99992645	7.3549876e-05
0.99993074	6.920355e-05
0.99993646	6.3593776e-05
0.0010411702	0.9989588
0.9999348	6.526063e-05
0.9991634	0.0008365868
0.9999354	6.465131e-05
0.9996742	0.00032579593
0.9995468	0.00045311288
0.993364	0.006635993
0.99916506	0.00083501387
0.90610766	0.0938923
0.99993503	6.498645e-05
0.5380765	0.46192348
0.025760105	0.9742399
0.99886763	0.0011323829
0.0011538524	0.9988462
0.99993134	6.871895e-05
0.9862548	0.013745223
0.54884845	0.45115155
0.0068703406	0.9931297
0.9996885	0.00031153788
0.0054038027	0.9945962
0.9999304	6.956103e-05
0.029103028	0.97089696
0.9931284	0.0068716356
0.9988078	0.0011922653
0.9998487	0.0001512711
0.9981061	0.0018938151
0.9996797	0.00032032176
0.94910955	0.050890423
0.9993907	0.0006092474
0.9999362	6.372003e-05
0.9643132	0.035686754
0.99950075	0.00049925444
0.9999373	6.275232e-05
0.00096166215	0.99903834
0.99993646	6.3592444e-05
0.007908474	0.99209154
0.0049666595	0.9950334
0.11722977	0.88277024
0.99990654	9.340654e-05
0.9993123	0.0006877148
0.99959296	0.00040707496
0.98818123	0.011818783
0.999936	6.404389e-05
0.99684626	0.0031536748
0.9337501	0.06624993
0.9997712	0.00022883808
0.8321842	0.1678158
0.998374	0.0016259714
0.9980319	0.0019680473
0.99993527	6.47228e-05
0.9993771	0.0006229375
0.9993808	0.0006191086
0.042845648	0.95715433
0.00232529	0.99767476
0.9032149	0.09678513
0.0008946842	0.9991053
0.9974595	0.002540577
0.010373849	0.98962617
0.00072867505	0.99927133
0.9999349	6.512796e-05
0.952531	0.047468964
0.89726275	0.102737285
0.70083547	0.2991646
0.9992866	0.0007134097
0.008114379	0.99188566
0.007077933	0.99292207
0.0027226184	0.99727744
0.9992424	0.00075761124
0.9996785	0.00032155152
0.99993706	6.2910614e-05
0.99865365	0.001346379
0.9994136	0.0005863922
0.7200049	0.27999508
0.99667513	0.0033248507
0.99992955	7.043573e-05
0.8879348	0.112065226
0.9939433	0.0060567562
0.99815243	0.0018474875
0.030506667	0.9694933
0.99881977	0.0011802652
0.99992394	7.605452e-05
0.99956924	0.00043078695
0.9999323	6.76546e-05
0.9897007	0.010299368
0.99836856	0.0016314704
0.9523893	0.047610655
0.002511989	0.997488
0.9964551	0.003544975
0.0011037949	0.9988961
0.9983713	0.001628759
0.9049463	0.09505374
0.99976677	0.0002331921
0.9999366	6.3413674e-05
0.9996123	0.00038780356
0.9997893	0.00021075802
0.9998933	0.00010666896
0.8463012	0.15369882
0.99993527	6.4732245e-05
0.9998927	0.000107323875
0.9972173	0.0027826442
0.0018822586	0.9981178
0.9996848	0.00031521113
0.99941266	0.00058733305
0.91898406	0.08101587
0.9036294	0.09637061
0.98619604	0.013803969
0.9995664	0.00043361515
0.97286373	0.02713625
0.9999361	6.3834006e-05
0.6524665	0.34753352
0.9999286	7.140226e-05
0.99991596	8.4093816e-05
0.9609337	0.039066367
0.99988997	0.00011003216
0.9996439	0.00035604715
0.9257581	0.07424189
0.99950254	0.00049745484
0.99210703	0.00789303
0.9999237	7.62954e-05
0.9999273	7.274167e-05
0.80438596	0.19561405
0.8669902	0.13300979
0.0009157752	0.99908423
0.4955414	0.5044586
0.9999325	6.7421526e-05
0.99966455	0.00033542683
0.99920064	0.0007993189
0.99993527	6.4767446e-05
0.0021190783	0.9978809
0.9978344	0.002165596
0.0021139865	0.997886
0.9729644	0.027035668
0.77974576	0.22025423
0.9994968	0.0005031528
0.9985781	0.0014219567
0.9999242	7.579893e-05
0.9999368	6.312804e-05
0.016296713	0.98370326
0.99993706	6.289202e-05
0.99993575	6.427264e-05
0.9990878	0.0009121716
0.7884859	0.21151412
0.0010459722	0.99895406
0.03859334	0.9614067
0.0006737207	0.99932635
0.9970566	0.0029433512
0.8989985	0.10100147
0.99986076	0.00013921197
0.99985075	0.00014923325
0.999724	0.00027601552
0.9983944	0.0016055836
0.9990994	0.00090062164
0.9999368	6.322215e-05
0.0045178365	0.9954822
0.0060517113	0.9939482
0.87242347	0.12757659
0.99993443	6.554553e-05
0.99459934	0.0054006055
0.4083484	0.5916516
0.9993363	0.00066368724
0.92980665	0.070193335
0.0337619	0.96623814
0.99925727	0.00074266247
0.64834017	0.35165986
0.9977877	0.002212299
0.908566	0.09143398
0.9997521	0.00024785474
0.999413	0.0005869617
0.99702674	0.0029733216
0.874185	0.12581491
0.999936	6.395306e-05
0.9130403	0.08695972
0.39273316	0.60726684
0.9993692	0.0006307593
0.0009332974	0.99906677
0.9999373	6.275926e-05
0.9175718	0.082428284
0.999556	0.00044396604
0.92666316	0.07333685
0.9991385	0.0008615473
0.0041370788	0.99586284
0.9983505	0.0016495568
0.99864227	0.0013577898
0.998384	0.0016159497
0.9996393	0.0003607145
0.9847394	0.0152606275
0.81707555	0.18292451
0.9996357	0.00036433327
0.9997414	0.0002586367
0.99844414	0.0015559018
0.999936	6.397704e-05
0.9996456	0.00035441623
0.9996302	0.00036976705
0.99993634	6.366962e-05
0.998505	0.001495063
0.9995851	0.00041491826
0.999926	7.404051e-05
0.99973434	0.00026558986
0.9998789	0.000121069825
0.99991155	8.8503475e-05
0.0011393423	0.9988607
0.851108	0.14889197
0.9324876	0.06751247
0.046969537	0.9530304
0.91014975	0.08985027
0.9966646	0.0033353975
0.99993694	6.301965e-05
0.99960333	0.00039670416
0.9991172	0.0008827522
0.91482615	0.08517384
0.99811304	0.0018869719
0.9981945	0.0018055523
0.99993634	6.3616084e-05
0.86998403	0.13001595
0.9999293	7.070835e-05
0.99217623	0.007823724
0.9118097	0.08819029
0.9971738	0.0028261635
0.9999039	9.604946e-05
0.98265773	0.017342249
0.5021991	0.49780092
0.0039501316	0.9960498
0.99793005	0.0020699422
0.9999324	6.763694e-05
0.9998697	0.00013028215
0.99433017	0.0056697703
0.9989863	0.0010137314
0.9997693	0.00023070614
0.9999349	6.5091706e-05
0.9981858	0.0018141979
0.99389124	0.0061087795
0.9999306	6.941406e-05
0.040576987	0.95942307
0.007345694	0.9926543
0.99989665	0.0001033621
0.0014373153	0.99856275
0.99993527	6.470514e-05
0.99956936	0.00043061865
0.99993694	6.309627e-05
0.9997049	0.0002951124
0.31449255	0.6855074
0.9999378	6.222798e-05
0.0014902828	0.9985097
0.43812552	0.56187445
0.99992836	7.160477e-05
0.91873	0.08127001
0.43140745	0.5685926
0.9995309	0.00046914467
0.99977344	0.00022660436
0.97041905	0.02958089
0.9999349	6.510908e-05
0.90812457	0.09187547
0.9990676	0.00093241653
0.99993145	6.85907e-05
0.00071766926	0.9992823
0.9939501	0.0060499017
0.99932146	0.00067859615
0.82652026	0.1734797
0.0009238855	0.9990761
0.0019063633	0.99809366
0.9977685	0.0022314386
0.9944382	0.0055618887
0.0013549807	0.998645
0.008566503	0.9914335
0.00069596595	0.99930406
0.00096727983	0.99903274
0.57125574	0.42874426
0.99903536	0.0009647103
0.99987054	0.00012948345
0.99897575	0.0010242405
0.99849474	0.0015052833
0.00070545165	0.9992945
0.9994382	0.0005617681
0.50512207	0.4948779
0.9997259	0.00027410348
0.99993014	6.987004e-05
0.99993384	6.613093e-05
0.99926096	0.0007389821
0.36177412	0.63822585
0.9999367	6.325163e-05
0.9087963	0.09120364
0.9988147	0.0011852753
0.90332985	0.09667014
0.99421424	0.005785732
0.9977428	0.0022572123
0.99991965	8.033545e-05
0.9994097	0.00059036596
0.00087926094	0.9991208
0.99713385	0.0028661527
0.9986395	0.0013604679
0.0037752017	0.99622476
0.94574213	0.05425789
0.99733317	0.0026669013
0.99901795	0.0009819887
0.95127875	0.04872126
0.9952696	0.00473036
0.8576916	0.14230841
0.93347347	0.0665265
0.0007807889	0.9992192
0.9999255	7.446946e-05
0.88623464	0.11376539
0.99983406	0.00016594952
0.9829974	0.017002627
0.9991091	0.00089084316
0.07284983	0.92715013
0.6704257	0.32957423
0.99977905	0.00022091682
0.9999368	6.3134365e-05
0.99541146	0.0045885574
0.99906665	0.0009334179
0.9999188	8.1134036e-05
0.99818736	0.001812671
0.99993575	6.4203414e-05
0.99987555	0.00012441729
0.96707946	0.032920558
0.9999379	6.208003e-05
0.99950564	0.0004943122
0.9995357	0.00046439096
0.9989427	0.0010573233
0.99983513	0.00016479589
0.99713254	0.0028674777
0.993718	0.006281982
0.0013937046	0.99860626
0.9992048	0.0007951633
0.0010048557	0.9989951
0.8581484	0.14185159
0.9986578	0.0013421151
0.9983454	0.0016546525
0.99698645	0.0030136122
0.9999273	7.2688556e-05
0.0018484015	0.9981516
0.005550006	0.99445
0.3277424	0.6722576
0.99968505	0.0003150285
0.9090898	0.09091023
0.016414275	0.9835857
0.0031607794	0.99683917
0.90907234	0.090927675
0.9946355	0.0053645098
0.99992037	7.9611644e-05
0.9958643	0.00413567
0.9996488	0.00035120113
0.0024764778	0.9975235
0.96848124	0.03151876
0.009536654	0.9904633
0.9993449	0.0006550676
0.9999354	6.466124e-05
0.0009713527	0.9990287
0.99993503	6.496718e-05
0.9998449	0.00015501029
0.08899909	0.91100085
0.9996306	0.0003693802
0.9978199	0.0021801156
0.0007762997	0.9992237
0.9976745	0.002325529
0.9999279	7.208971e-05
